H_sed,sed_ratio1,Vs_sed1,Vs_sed2,VpVs_sed,H_uc,Vs_uc,VpVs_uc,H_moho,Vs_lc,VpVs_lc,Vs_mantle,VpVs_mantle
0.9197913381643348,0.7196782613220611,1.042603226110371,2.0810978130286384,2.7970919871661972,21.41719649392547,3.867948920668916,1.6633086741764598,37.34465966076956,4.419074300232555,1.704502239775488,4.832800454270257,1.8020259981171898
0.8534155665579424,0.6744573074239606,1.1497003181997831,2.148268869687925,2.782016808376606,19.65304966441947,3.8604702232697203,1.6957658627543364,38.96271429758027,4.464198021234364,1.7323068546473153,4.831833366057092,1.8028242300312902
0.8303704505599026,0.7269062352406627,1.4362519883117755,2.3323759212955606,2.743080944598702,18.540581234648243,3.8890103119943467,1.7300251271617704,38.17386171555308,4.440141606344801,1.7183568669635658,4.854010006317396,1.7503910040217037
0.9236525696970477,0.7439282945565099,1.4423477225792851,2.527126537231328,2.776696161203576,20.513925390830394,3.685560321649113,1.6452382582823344,37.23857956713059,4.336847053993563,1.7225407508147812,4.770582317366655,1.7517430038146171
1.0032912160456837,0.7843667241524455,1.3219163327739643,2.6067424627560776,2.684144148381526,20.012924320009187,3.8982432612963827,1.667086892322968,38.42556387937826,4.277705473900093,1.730883966268254,4.735313604995502,1.7500994560971508
0.8342090251654382,0.7913511560611743,1.4268309647815063,2.223376685404725,2.6696596338614245,20.647711502992895,3.80111031778388,1.7489255870078888,38.74947586162564,4.294465697221147,1.671952590135311,4.6828763384523375,1.7515109169793992
0.7477721466674485,0.7975045891024448,1.5138841775325511,2.1388984702791296,2.790456413510778,18.02693548423072,3.793235103960268,1.7735510823819092,38.521166849884146,4.1438306522515065,1.7066023482177952,4.691844584083034,1.7552033223340056
0.6800884179102962,0.799032011602792,1.118269643819533,2.6990533347958614,2.3327716752881424,20.228318421044804,3.816257645011806,1.7903602298377452,38.41989251784406,4.317020354277509,1.8421167373222245,4.724652696569957,1.7549195198031804
0.7039909059923528,0.6255380637409387,1.0129884027215308,2.799159871741472,2.3152146018098256,20.94042978754648,3.8562126332810194,1.7944230647415034,39.82797819632647,4.157575130465664,1.8467712264375216,4.715385985765323,1.7538201258205102
0.915532220669637,0.6951258352326407,1.2633468463222681,2.803695027971804,2.3263069585520357,20.11609393665101,3.855687204005138,1.7857801805060571,39.19420509464176,4.0819158210527995,1.8403318832360474,4.71384344401988,1.7560265580089003
0.883566964948888,0.6872403662529253,1.2569365927912246,2.8201733453672935,2.3489230975199624,20.36379809735879,3.842807342498266,1.8005221374568368,39.48129537231897,4.0651526074883915,1.84287619680254,4.718606546474282,1.752908366585103
0.8983971378891351,0.6956365594072271,1.250588745137255,2.7887861954923183,2.2447182058116963,20.093952736701656,3.8941416505049204,1.8110127140442205,39.48254249282311,4.055048614624314,1.8474099845716427,4.481783006955085,1.7695762631510477
0.9580731627355821,0.5438562876668013,2.100242285159979,2.847853657575336,2.247623409376557,20.43888269722848,3.852288717850988,1.7924593893772869,39.96706740203416,4.152709393745752,1.855112540557025,4.504194680898935,1.777639609236329
1.2203236790217251,0.6762569845309665,2.0659826164247628,2.7648497567843076,2.178135147630976,20.118207799417533,3.8478333903102344,1.735806877852704,38.37598738222144,4.0815606570519805,1.8562001186690462,4.48932967641576,1.7991782595544885
1.262301115708216,0.7798007150648782,1.3120675296974482,2.6182713153647503,2.2874549431459,21.916632871743566,3.7430155021343197,1.7109425357952885,37.50341160471074,4.1311749695735775,1.8546270002849365,4.58540052877635,1.7995392294691626
1.61680995465463,0.7415688021089601,1.4686948864549938,2.689107075438078,2.2645978792237784,19.395762494095358,3.7671275367605985,1.7563097954448552,37.67970095743354,4.118350339749319,1.7288785371086268,4.537212107549728,1.7886883916107734
0.15779213531156877,0.7706510362956007,1.303752997545177,2.6280217925710447,2.619320003941753,19.287664601185426,3.8279262447011657,1.6779883349329925,39.63560558022568,4.336395389246425,1.8340739327625375,4.4933974719345064,1.7587886800991186
0.837964299601659,0.553618026868628,1.1666531599965833,2.686356339453525,2.6387336392658916,21.512238360915248,3.8202831243290896,1.7512129546679909,38.99971638634247,4.2443418477951464,1.830449902295441,4.514094743680285,1.7650171946511
0.3253995818147204,0.6037046991886855,1.2650615501272038,2.796267437560274,2.607806855231184,20.844825320879096,3.8105083435172222,1.7257644600168394,39.07851105781975,4.308970009430782,1.814334522631543,4.52424036850559,1.7678551988148394
0.9523927619152384,0.5505986036729092,1.150137979638184,2.210424850758593,2.749534140940023,19.43048660057447,3.8525559320492437,1.7623185966897674,39.31362191448772,4.3639104525750865,1.8443418822589466,4.755110527431985,1.7504395281316791
0.9994474108679161,0.5588795875526108,1.1244823906858181,2.1936162680751403,2.6922818699036153,17.971619265408133,3.8461817571833756,1.683141619648522,37.728236671297005,4.4493117241475035,1.7964795969348348,4.7411553175974595,1.7768448227173492
0.7833792529851196,0.7851675331377065,1.2519150613235113,2.1765799044795426,2.789939063093608,22.047917906768173,3.7922638174993004,1.6325191631858553,36.917467593101776,4.466979486269752,1.7324383391162541,4.850865781833057,1.7650029293189495
0.773705342590451,0.733707820363076,1.1703505605954116,2.273412772412671,2.7820101300545583,22.808340788148925,3.774178848576748,1.6287796587254184,39.847567947311056,4.495964092004143,1.7020137754028757,4.880833940739518,1.7694432002560943
0.5029170287984395,0.7079540738028715,1.0743674595594046,1.9428474698733575,2.7318641238920405,20.033673924242663,3.7713577776280047,1.6086644614787047,39.18948267084822,4.437252627893958,1.7491332723892934,4.896084240884942,1.7599947258454292
0.3846306186285722,0.6802675254930315,1.157989361638414,1.9763961797436613,2.727013979781418,21.8236420217743,3.8241692105368505,1.6308343468007416,39.755785144210634,4.480880717692389,1.7472837280092564,4.842174528224269,1.7502536378532048
0.1945567946565594,0.7372621085037799,1.0372177763779475,2.230738016942234,2.7819301370124876,23.289296854839613,3.7480138818893667,1.6381167340438707,38.47780679522293,4.400351320986869,1.724515575001588,4.876014494367649,1.7549211633724437
0.7873140275021113,0.6342725333642425,1.1871525372362808,2.199086913517924,2.7845308312299832,22.29525904665247,3.7926519324871193,1.6419356463105015,37.93062145306475,4.385472785775531,1.7304835774324057,4.729513321758273,1.765772666776479
0.6433818544884582,0.7164383823243754,1.1308917701710275,2.2690969024880783,2.7362464259706334,21.380097387365904,3.8423618571043128,1.6867766442300716,35.948189433154155,4.395357342094189,1.7226282837446656,4.715020801406799,1.767732659402019
0.6687348468530954,0.7653160012937426,1.0411819972306058,2.0119055617112553,2.7520061743182698,20.157424828901615,3.8283678308468607,1.685664895278042,36.68648460501407,4.432739852138416,1.6954174173382823,4.74757758660547,1.7726729646788644
0.9627977531533778,0.7896036590129605,1.2938258227299644,2.570473639347761,2.682869307920271,20.26802512881944,3.8508692515254577,1.683689976382813,38.824524173883,4.406871352286048,1.6673658551640305,4.738433247745284,1.7642321636143454
0.7776671208759367,0.7328441516358485,1.157302703888477,2.0667618682731215,2.3764039323734054,19.423056960685223,3.810448212239103,1.6868477315950874,38.80655908464955,4.405664131284138,1.880982369771922,4.488846857259482,1.8016920208036225
0.8919413918361336,0.5014163253512477,1.5764805291008193,2.172096224926424,2.5652882472590885,21.676005946642245,3.8444209076573577,1.7904048138538986,38.541259428776506,4.421264464394262,1.7317127511318449,4.559876569706787,1.79141318258836
0.797994719299747,0.589960171884052,1.7470718013761741,3.0022682898126787,2.317126813230981,20.320920746052835,3.814559478560289,1.791187231203501,39.10593045156816,4.43311206565402,1.8847422481882932,4.593771331163301,1.8000059761154061
0.8497877486676659,0.3982557219234122,1.4831957892164667,2.98234950944572,2.2614277477538103,20.780584746742115,3.7784551199565635,1.7382240145184775,39.14240725104415,4.420012578794708,1.834360525584858,4.582027494607688,1.7740813546392198
0.8222561039372276,0.3875474584004227,1.557997429186845,1.7980943948434318,2.310617331660856,20.60273085101052,3.883022712805879,1.7486230954683128,39.42865662906698,4.427462023131086,1.675816630429979,4.495982542523036,1.7817874056321987
0.6401841657059781,0.7476424999409901,1.2787247097557137,1.69863608443142,2.439834468369747,17.85111886381937,3.6233459427353187,1.7889510869400163,39.67054372729988,3.7699580416795193,1.6853477888762245,4.586571811872312,1.7833898416141811
0.6457422020547476,0.6569466112159784,1.1633709326515396,1.6331058455858187,2.5299279862607995,16.86257280107308,3.7288530498571393,1.8237057668975274,39.90319501359498,3.7322154595235633,1.6683769497137637,4.583946286674958,1.7967584665545595
0.2755710802818374,0.7694875786876089,1.155625171489789,1.502298756797442,2.395289014363223,18.41466798512749,3.60951322962799,1.8197337287794442,37.24031952353122,3.855304736137295,1.6603794020371128,4.471792085723382,1.7822938957957142
0.18407428480984644,0.7914510743991001,1.109695634974706,1.5256161572543854,2.70819987989188,17.673899886183385,3.4507354628888107,1.7748974766637997,36.70186437366853,3.7158393877088605,1.6692753336848811,4.40760997736478,1.7843318160570474
0.6942828651374366,0.7660021666625286,1.2023297906536918,1.6836826727368286,2.4881648062403814,19.946089642046402,3.8680454553614627,1.7578107083940329,39.58163464126805,4.453835063534032,1.683050760624733,4.685095721394691,1.7644272622979082
0.08796743635361914,0.5823834714156774,1.281861142786832,3.4370124779689446,2.4605801177487936,18.033577711863167,3.8244769907825003,1.7747188046028313,36.51385260209876,4.357361171678918,1.6556732669146343,4.683120334786443,1.7546039347277553
0.4262650443953697,0.6086274793917207,1.1967053837348556,3.3668531269460553,2.58576030637531,18.08351198165617,3.7998271468845104,1.7682747805480399,38.1753151954573,4.085425895459723,1.8982560132665067,4.699619314096723,1.773086694405926
1.338140521972386,0.7824413108327635,1.2271789298714182,3.469403462461263,2.586760324196209,20.22913812831473,3.82127067492641,1.756152391982691,36.724080896468855,4.140858583189449,1.8753537420887216,4.739540206891595,1.7602302631182845
1.0794909400348234,0.5919527243234844,1.2229671927685304,3.4818172530721734,2.661500192325931,16.192261130108363,3.8488618495769726,1.742810957904607,37.79038472893369,4.041163287621113,1.871975699321914,4.761932855558021,1.774560515186777
0.9507530574905403,0.6539127144830036,1.162197190119008,3.3338300985815046,2.5625837822080717,17.521359358492592,3.8248720428820744,1.8166391822508037,36.883262086147965,4.097361220163656,1.8692063830736831,4.806494432283968,1.7838818536545797
0.9932117269500604,0.7430911309148844,1.0268023151513885,3.383808163259612,2.7682248990034317,15.464822500804797,3.826032893214084,1.817757111613699,36.035842385032474,4.019253661201253,1.8762987414594037,4.755186115482568,1.7680801382639029
0.5249328605323409,0.7269256388607245,1.366931661266021,3.389486149115582,2.682574981213629,19.88938326342838,3.750225621326454,1.8008925284110442,34.62503928377981,4.176069277736061,1.8832800968740622,4.814460767494434,1.7709308242521304
0.483106146505482,0.7287488804839157,1.1841840418827392,3.464325203432889,2.6412902909460394,19.918222486446,3.7484203039146995,1.7907236035016558,34.65489947594265,4.062396894729276,1.8806793623892508,4.6620462916419845,1.7905589427720892
0.6334882310921492,0.6178225350673423,1.3401644491039668,3.4926101373624343,2.4373477138801065,22.702859819091337,3.8158434573443003,1.8044506648361698,34.73659863732287,4.018650764984772,1.8889609251979187,4.678182568020108,1.7890771700229493
0.5901489606139063,0.5567206786434278,1.4889403847667073,3.415042685525419,2.4441186092575595,20.361879343648567,3.8237384829939307,1.816660075795735,34.77350596018043,4.093113956433486,1.8677718276316302,4.600941753285523,1.7585517786864806
0.37092549412723197,0.5322364930315255,1.0523934965090052,3.412269956299471,2.4116469720189926,20.49964261432093,3.7892205588780103,1.835323893255302,34.890839017149574,3.9629494194298758,1.8758403880527719,4.750186087220336,1.7661550994972683
0.29531323270118737,0.5741582162923198,1.1423008674572024,2.2075574477093025,2.4032218189870154,19.272968230268575,3.763208921446199,1.840616046619973,35.28223087987788,4.0372690604584225,1.8849895677847945,4.748607942222151,1.766189179296058
1.1301711172548752,0.7563943510883686,1.2970652996953174,2.676573125408024,2.535175801849536,19.241373538729093,3.771129789855305,1.8342136792373482,38.201245220322534,4.12873156317643,1.8756800129087905,4.626199495678936,1.752992751231502
1.1778159301613111,0.7298542679985371,1.2746520703253115,3.3867645990590503,2.579993269403965,19.77866571027681,3.7649935351039305,1.6500513741419962,38.684657610856405,4.167098125106577,1.8920112957895172,4.590410764398888,1.7764105278970015
0.20618182977970823,0.7406391847340987,1.6387719237804985,3.221945294832606,2.575535795467545,20.37923629089538,3.765053594520862,1.6436213648195732,39.1076593356788,4.08197514940897,1.8791177191267847,4.583244949261965,1.8047046380771352
0.12786315407563809,0.7771647591415966,1.194483162960661,3.2366259435878066,2.5633397514208527,19.10160996918702,3.714665381901467,1.7051445564993064,39.1256852191884,4.225836837941307,1.881351861138968,4.554543085283719,1.7860753874134034
0.3567781849328471,0.770309380875912,1.3044511005064792,3.262713807726973,2.657027696233735,18.800230609097124,3.8527476595768677,1.7081369187678508,39.75603050325544,3.97353498096485,1.841214169487754,4.695212289369524,1.8198296245405836
0.4572189083583815,0.7207857302287731,1.1105137773793103,3.235347125043785,2.690353261059336,19.32543619782828,3.879231656616162,1.6584871280280085,38.38551047123519,3.915586215995876,1.8333733516654236,4.837729990758623,1.7774221200659097
1.3118546579227903,0.7335244617233526,1.3541114333247926,2.988102819409887,2.7109646841224584,20.706198100380405,3.8992684451778747,1.7150400956085707,38.93126005878356,4.151638234122186,1.8426592550415248,4.792135273247791,1.7501736657757243
1.3588384352095153,0.6761589850758981,1.0508077975991155,3.148919167764598,2.595176425545145,21.82637463616559,3.6701500947049075,1.780056535050414,38.940470329523336,4.22786191536463,1.8441321389848504,4.792961753699114,1.7565480577124162
1.4138836029597652,0.6534370758447705,1.0004251628858494,3.329953814466701,2.5859796095405434,21.782985132865637,3.751386964862949,1.7850606031522878,38.502727284992645,4.192249355341945,1.7917650399210634,4.8215400514965685,1.7734783270582302
1.2178285175062689,0.6435207196735859,1.1285835872542718,3.354610726675643,2.66695927715012,22.243170334708836,3.7177223909522934,1.7584807890364238,38.53542567953676,4.2378692656931864,1.7902955235201508,4.777580886848831,1.7752381570469122
1.0616299908850284,0.7813077331727752,1.4952741611429041,3.014159885470195,2.746535098441652,19.77116507560405,3.7087857970219087,1.7403347930574566,35.138279065925765,4.220875177211024,1.7989489786266988,4.817603559338747,1.7521007558321728
1.2988514766922574,0.7761530306503333,1.2330941752000153,3.132380499591908,2.7828707359835545,21.874950139746524,3.8608374012940248,1.7283135847675977,36.94696911644493,4.340711681593781,1.8834094562065433,4.753955886514843,1.7551249788981895
0.19666139733837684,0.784585240806216,1.298022806845293,3.020074513046111,2.724183567421104,19.827334649035002,3.8386655851554825,1.7028921061244966,37.87444244694075,4.4403533700596505,1.8905420359313148,4.807241551906729,1.757479767964023
0.411894485232426,0.664960325328413,1.1810055193874023,2.8971763389420215,2.491971756367035,18.621197988290657,3.8808478295966307,1.7623044684995777,38.61353443081678,4.323108551880644,1.8755548534740478,4.860637576361911,1.7503498702489566
0.5620036804754711,0.6728547790842554,1.0874466695896468,2.790351717557737,2.352739917573626,20.252765580813044,3.8922555584663505,1.8242229839120692,39.611982653549205,4.314384913294971,1.8521735391028764,4.848029638154242,1.7659788784872164
1.0297980019000617,0.5907469139540845,1.0156659824022602,2.8292503084604324,2.386073113873203,21.204708731971188,3.8213643087891755,1.8306664741475145,39.22090322089533,4.41476130039745,1.7916046385444,4.84670300075309,1.792717941260399
0.6300157905497354,0.6735028176261718,1.1597297128942157,3.0255098942583567,2.3967648607113783,20.92156145283246,3.7984333948887583,1.8441308830708536,39.22289110459296,4.440317519953589,1.8020596545904648,4.805752315402488,1.7829091440548746
0.7663564507766818,0.691016013516068,1.0298407601980373,3.0237688298183047,2.332952758400321,20.845547188149744,3.850219701134887,1.789607294430314,35.99787964217442,4.147998826266854,1.8042431511044685,4.769147806108462,1.7825913126088708
1.444137063552439,0.6019637750353066,1.1206970950417987,3.0668257449974576,2.319146195904569,18.09305665674198,3.8754987271956924,1.7618851721524864,36.594348608093235,4.1447093139321485,1.865166251694745,4.774436586246986,1.7859698848209942
1.4971362299591011,0.6771322723683082,1.0106791610894257,3.4752474742556023,2.637334772998962,16.794175197641383,3.8435527228322277,1.7722493858984332,38.36282597587072,4.1753360837057585,1.8900112091080543,4.80271608098328,1.7857753073408644
1.1718286165752039,0.7943549553383502,1.149095249462301,3.42423704604899,2.620549851748252,18.607135657061157,3.888075370242551,1.8367064047146198,37.358146173252905,4.193026683761537,1.6733031737869475,4.791875635701738,1.766858014900514
0.9114786624918192,0.6013315892105215,1.1687157023365768,3.453081439394714,2.387042879117054,24.012725009449646,3.801031831375564,1.8311270777419397,36.812322142134725,4.319258148510773,1.6730994899605638,4.681698919377056,1.7963361477666515
1.75160383409846,0.48992913243637126,1.376912856542917,3.3083018684700907,2.400362256427801,24.81722074902197,3.8638688673253494,1.8176091339533458,38.73016734846337,4.145618882045605,1.6640502579522374,4.597955219095973,1.8079412031903344
1.607531653011568,0.5131340393274308,1.2560507890065122,3.295580317626429,2.402517854027793,23.535915755288947,3.6514259991944753,1.846277711732301,39.78963466256796,4.1360597340132,1.6715743738898077,4.595719374157669,1.8007146287878912
0.9925805411164197,0.5710298323579515,1.4341113439284134,3.324002293983889,2.1677152965116657,23.744917147141734,3.666084072449615,1.8340009205248229,39.91258661053282,4.152338835774202,1.6640239144424223,4.585057679359252,1.8097562024998162
1.0243270921636185,0.661800841328919,1.5790772281332859,3.327252242957437,2.2969485246707215,24.920697439020238,3.5950564131460663,1.8425677456037315,39.89682252715643,4.186406284094032,1.6535408323201242,4.592604724009116,1.7790505437432447
1.0477596915494731,0.6555678152235228,1.510141157201031,2.988790175134295,2.2681349923288305,22.330890449825173,3.8377668092679054,1.8068100670292906,39.12123389973554,4.263834505684631,1.6690482847399613,4.595304975939923,1.7768583992886984
0.9564853629477632,0.6480816934157508,1.242357189599423,1.6379282064734524,2.3208927491032574,20.790243504426055,3.708303584117077,1.7967263180255828,39.45740228459436,4.460125157227643,1.675688390464326,4.528526075489623,1.7680422322550144
0.9072335327566623,0.5985327845041742,1.3326048813076483,1.6968347678371092,2.3638909629574063,20.117045256031286,3.677643975422861,1.7140649257453062,39.73961280298829,4.42453126917384,1.6521052661203062,4.821721239405097,1.7769330212602017
1.0818554204950095,0.7706683179932354,1.4073931531734758,1.6691454908676207,2.4384972942263787,19.971612664819784,3.8114464943106974,1.7671509601308009,39.50881154287811,4.390569988752022,1.8653655951703574,4.882971275682432,1.764894894939788
0.9931438219074471,0.6445277549680001,1.5355903605868613,3.4112622451598953,2.350080578935439,21.045184881874526,3.8067484766057,1.8302171523493183,37.09992846696685,4.443874111488507,1.817055882984554,4.852458020965676,1.7798673481672944
0.4676568139434294,0.5846939788910678,1.2072879359779278,3.1184049554172892,2.3475861510863303,18.35189220171588,3.70622323794013,1.8350601198955574,37.09127956846217,4.496115545762312,1.8448569656045133,4.854473490069018,1.7755282650877575
0.6258458232649424,0.644214356274875,1.0847021795345255,3.2261877209049654,2.289610368812722,17.161849936392258,3.817447934414125,1.8295640807345246,35.075590143516216,4.005229080492538,1.8274513798651784,4.779553428338969,1.7711227506043803
1.042842540234715,0.7096560284816215,1.548329958784289,3.359636130100432,2.312933455394903,18.031328694210973,3.8013038341281282,1.7795948277608564,35.235936873457064,4.074469482904705,1.8445395352993899,4.779591109672733,1.7526437198091993
0.9660782504382885,0.6871270901733437,1.1818810744957502,3.15829743508723,2.2027824760932813,18.03939195555089,3.7820481961034997,1.8012854828711413,35.09917221893522,4.355682864934376,1.8446790909594568,4.793955150564302,1.7603285158016813
0.8957326833134513,0.6357388025947728,1.0922989913392327,2.046252489022239,2.220307218455889,18.631712613885174,3.7554220314208004,1.731543048452149,37.207430415953354,4.304028494689028,1.8450248566377045,4.7903807038609925,1.795289345730636
0.7101697203202035,0.7787840962868354,1.7332684535758411,2.4590305803948587,2.2885724878342657,16.758140724287117,3.887776007897103,1.655667694950569,36.452242964476184,4.268526216344832,1.8244554346142574,4.75960044025723,1.7926003335142167
0.8555137740995593,0.7026859581113912,1.6963426251306104,2.09765589273515,2.488484635675398,19.824707013784536,3.848915884641308,1.823947582950356,38.51342536588736,4.265274538023304,1.8274631085764805,4.80890429083938,1.777344031517344
1.238247433121745,0.7370427268647286,1.0361967711921527,2.169941142609642,2.639730079414505,20.674815801501047,3.8257471700938535,1.8462956649183506,39.33246554352209,4.327653216664067,1.843781307934135,4.840427361485583,1.7742221783199377
0.8125101581154277,0.6223617948628768,1.0624023234177438,1.9817903363462168,2.646999026850925,21.568555953716345,3.8208167201081578,1.847720121114274,39.95335684153771,4.408584944882542,1.847798215377324,4.851056581262688,1.8409410079554605
0.6990800425608559,0.7749093833633343,1.426541472884529,2.1202792869168094,2.725774345965508,22.167094767977673,3.8202256124616274,1.8497226672023959,39.66010985223776,4.281497108301306,1.8485841213687053,4.876544243523276,1.8000800936673176
1.1899083126792505,0.7274591556849865,1.3920039815285568,2.061126915085155,2.7499076890612484,22.756337023880597,3.874481567367513,1.8495183216310127,39.13444425392269,4.176424594219057,1.8711140940970723,4.812813211440178,1.814294235551384
0.9108540039135018,0.7863097789852043,1.219901025219938,2.1183823291715944,2.7038249942863257,23.066462720195062,3.8084396395614952,1.8083713738293774,39.858213494939676,4.200274516136088,1.8981463467474702,4.786255401415056,1.8139626404360558
1.027848537370712,0.7868621093885121,1.2344897869813067,3.226736108677332,2.702751563854871,19.561823843078937,3.8124956972835853,1.8282492830155366,39.53517559053851,4.465476674013269,1.8546058480146956,4.7134668163212545,1.8061078471038725
0.1088732170651654,0.7772477808638513,1.274009500156565,2.35455060587745,2.7728778631441,21.50173339226111,3.739218301389344,1.841571514581621,37.99602632148352,4.42039568719904,1.8660783467073632,4.739953594408244,1.8124797272644129
0.1642034003110926,0.7578429770350633,1.1848065186839443,2.1570227668715827,2.709633764219618,21.006941709104403,3.862766628716136,1.7904058841521604,36.717170370327565,4.3120210745854575,1.8282077529706762,4.806499776485031,1.81429438692696
0.09502495659211396,0.6671622674322211,1.0647204011648432,2.0230198998172044,2.581408206325789,19.644931703943463,3.8416660935445197,1.8297139346939373,38.15225173969735,4.186575559841543,1.8364164491600836,4.82667627363396,1.7995865829778697
0.0998363215066691,0.7183013091434463,1.04511081765449,2.1909202326824913,2.617280232048765,19.61353096555265,3.8259749655352144,1.826159807827222,39.78316683836257,4.26868689036281,1.800714053621316,4.757530948834054,1.8064271765073305
0.7555785531159409,0.6421966432305001,1.3836361991121622,2.2065170514071415,2.5620320553105485,21.168259556388982,3.824991184520347,1.8244614578488616,39.33083034397603,4.388179216991,1.8323389654860016,4.793075331690215,1.7917040812935183
1.146888538583569,0.6328815846497141,1.240905855100781,2.1236952843936487,2.647335423356088,19.620815141802986,3.8324538377821415,1.8095858941297729,39.02244951169462,4.364944761976711,1.8168893880932127,4.74458763671394,1.8321181289659274
1.3171805458736203,0.709125677441059,1.385843967934046,1.9488405082104974,2.681649348612599,19.514448411571195,3.87419593439439,1.8077872372895918,37.73746880648606,4.436960682032643,1.8192281756310142,4.723535887921053,1.8312447804157446
0.4909544291572987,0.7649461141140037,1.024612564859207,2.2434206508180634,2.7437577347194635,19.382919821096483,3.863173526532009,1.829638094342621,38.489148301798494,4.344060431590176,1.8368063423915992,4.8934507749498195,1.8419985965729022
0.22756954497131643,0.7424737056334773,1.6320890824386265,2.187177286260197,2.652619099965901,18.614090020329066,3.889583079687514,1.8160946808345777,37.72204223695827,4.382132339980264,1.8127190691685522,4.863061040080441,1.8403589718811895
0.13814640692586,0.7396400971585648,1.397063571377524,2.228652280917965,2.799989864741215,20.271367956519626,3.8150289259095618,1.8356308557335947,39.23185766408588,4.4272314065632505,1.8143831257997043,4.760651266022201,1.806869062288713
0.07888122226203009,0.7335887628792356,1.1529696318002345,2.4153674526625837,2.779868907590472,21.81888728375712,3.896332794817062,1.8231469772751079,38.06189125157374,4.48556944882192,1.8118316234648841,4.675502381029758,1.8058332593557636
0.44013449802724125,0.7766180052824967,1.309599884416677,2.198423367359829,2.551184335303698,19.3227078398375,3.833156992009572,1.8313039057878218,39.06529271985728,4.4459856390384225,1.837745466600556,4.670355293226512,1.823180255320108
0.7406057519691709,0.6840069938881109,1.4830357700613939,2.1741096485781934,2.642259859307394,21.36274015422513,3.874014082637093,1.8163042358645054,38.779857759360944,4.266030363227405,1.8545845519390685,4.678910269716922,1.82225409710513
0.8343758164227659,0.7725503889493672,1.3639172863149873,2.014727495055101,2.5402249891283604,21.543391143213043,3.7555953411099727,1.8014129562631607,39.40787176474105,4.416052922774443,1.8830801968925788,4.715373167136629,1.813662612120089
