H_sed,sed_ratio1,Vs_sed1,Vs_sed2,VpVs_sed,H_uc,Vs_uc,VpVs_uc,H_moho,Vs_lc,VpVs_lc,Vs_mantle,VpVs_mantle
8.97177543997094,0.14609548140531917,1.0258684049923494,2.173910331001834,2.0762313853600025,23.328303194530385,3.6690787596725434,1.6781576068377713,46.55244133194443,3.8385672760898157,1.6855141572093904,4.546968205936447,1.8216823776355149
8.96881158347837,0.20347784207796737,1.1274029959027492,1.871880530545461,1.9853402816435008,23.85006624567804,3.597673014632176,1.718834279859966,42.11139227456221,3.6681845425993447,1.6712403982491146,4.5511813152607115,1.8316015592594026
7.339780002105268,0.11460264690363024,1.3923138982786132,2.0004891868998627,1.8067326357118791,20.79510177970471,3.597317100779379,1.763145104734002,42.691191607809785,3.797361389763017,1.6734916606819485,4.470488906230758,1.8356876311590518
7.7180081993809555,0.1526558400090396,1.1176312013290703,1.6912235133856774,1.891415242315626,23.383715879422734,3.6566329786366993,1.7647068317234689,42.745400943370186,3.8488923681690874,1.7290922836340843,4.542827008964732,1.8271222163141478
6.873743295072629,0.13331902541682147,1.0288238845115427,2.31784767404661,2.0760492082037976,24.491023939896422,3.6215240094039993,1.7928210003699852,42.986605377624436,3.6693093594839175,1.7197571497077657,4.549576926743318,1.831023240873126
7.232945293888392,0.15206157914860116,1.0989441720027124,1.7996974003169433,2.0444489139525897,25.34719473206084,3.3437264088036316,1.783769129585338,43.030443197314945,3.618291390339523,1.7485009402248686,4.597943674011061,1.8290890018800232
7.0231133944797,0.17870692123778115,1.0310722832442485,1.686344501490314,2.070300274869882,23.7528547947111,3.3382293538221806,1.7749114140862359,42.81572875024925,3.60738481138437,1.7726036438953447,4.608791685160226,1.8341031871977223
8.075058463807267,0.14735874547053804,1.2414208599933012,1.6040407654346314,2.106109751237656,24.51231907525529,3.303985817534446,1.8073111491109854,43.445668190893244,3.6539909870322593,1.759087019638367,4.688466110642922,1.8030207330280876
8.356224350536786,0.1935379513494877,1.2705149657301182,1.758094262780794,1.8457900117796993,22.973424555457665,3.498083708532486,1.7773522251461922,41.71687567709154,3.603986100993948,1.7325293133952069,4.59445964596215,1.820565609781333
8.603572798337582,0.2927906080988346,1.3358214159020265,1.516918052020927,1.8933003073993764,26.575763036574315,3.482357087873408,1.798747425440053,44.480955894071386,3.6221076625408104,1.7460533223578059,4.664857008557204,1.773524817880892
8.76170750607271,0.2103968898850539,1.082163892658019,2.8998802209232215,1.930827759021304,25.993731436530496,3.467034698054129,1.759610308201668,43.01461891310756,3.634085518228896,1.7773881429736418,4.634303006773853,1.7701681625379413
8.783167636240899,0.19471454221992135,1.0520193070375712,2.8446962305869694,1.9431763587691098,25.770102786280695,3.4876471132123332,1.7722597582161848,42.61766477029433,3.6083130821795995,1.7771201312944,4.659930425054389,1.7809339755765583
8.29913880540388,0.12120608217927054,1.214837686138568,2.2142981864908813,1.843989540407566,21.68020877960608,3.4505933228236985,1.759330497004894,43.43927044486474,3.6259231633538977,1.7325382279771404,4.6396907262346465,1.8165936009879478
8.326289787426644,0.27831786966673416,1.430026748236516,1.8896750990795772,2.053794001183151,26.425602734669297,3.540300164674462,1.783723616995262,43.26854728806135,3.694709404981971,1.707195528034471,4.551826411898077,1.8097982804074624
8.242898059882155,0.21112776776506992,1.220750756058164,1.9608437983677272,1.9657535277512825,31.996177323549844,3.5731156559546013,1.760411328474143,47.33109149394753,3.912782792964302,1.7449062074855766,4.52561369115089,1.845501574279756
7.07168025913841,0.23980389033712612,1.3191628916960074,2.3523327762149124,1.8743238667608642,27.530453589013213,3.5744316864787704,1.7436075505029012,47.78832677435677,3.8959137584305528,1.7147287622235772,4.522515680398687,1.8090287246609809
6.862007450106637,0.1599010637743522,1.2451400544397184,1.673858588608912,2.386969236952453,26.915701800727817,3.607272957729224,1.7533940542275563,45.073520000891534,3.6854331373750537,1.7044004777789832,4.584606509861984,1.8000782175362007
6.526052103276083,0.15825318799184004,1.088293677069808,1.8353811666685271,1.840382299900738,30.2924018824906,3.671441476978226,1.7832643856950368,45.411172929409226,3.697875350995556,1.7273466680249256,4.520098954361413,1.808495310105846
7.623069414228692,0.19599364226550559,1.2520919049490429,1.9373923839716598,1.9966130383603478,29.811171427416603,3.572785447837785,1.7299222696565808,46.24643253467295,4.366841235741987,1.8306816745576397,4.5171904867143375,1.8594789076823772
8.159551684011014,0.30955246372145384,1.4792932291070038,2.115906349692115,1.8932334723905344,33.725550182529375,3.871903878001676,1.8048802986764705,47.3135833486817,4.170002471785284,1.8386450714231022,4.722607757155907,1.778460971840479
7.782430223779252,0.3364873625538177,1.1007412144430646,1.9588779863620425,2.4563135618288743,33.042766886067724,3.670971196049416,1.8325755434017137,46.70300919487025,4.189373451708109,1.7274626959230648,4.5821444956408595,1.775062436194323
7.579316426386439,0.2209645385487924,1.2349834227432879,1.9384340387978165,2.4882976058841004,30.408565561803577,3.6385317411430402,1.8244967221115613,45.954650511158036,4.169042988147906,1.7291417850480728,4.586364124454178,1.7872750201058487
7.957499584200093,0.11279063401859743,1.103787398097388,2.3923541205410936,1.96014665882203,34.029471488834844,3.595095520567009,1.6547924933879508,47.88943021540253,4.316637369055816,1.8478689063979672,4.769645884731404,1.7570940579326726
7.844821947312364,0.24391473492018992,1.0545303101148535,1.629945620835172,1.8663230217156643,31.35887937012527,3.514361910228545,1.6522088031429918,47.89774911880935,4.210844351885435,1.841860057108968,4.732711785556233,1.7933863517165765
7.580439586293272,0.27021038659878927,1.0707911860463681,1.8319751387986412,1.8931422267279199,33.167261652670405,3.59406219448507,1.7428566241499346,45.884279451232466,4.184643311019012,1.741794063144073,4.612688600637476,1.760777363001119
7.587775415642993,0.2901224349529281,1.0488713544355603,1.5787242376675152,2.0165571699626246,30.43445444866958,3.6558571631212944,1.7078030417429473,46.18740672424802,4.140334986771564,1.7492784344207792,4.450896918697131,1.8672161081450125
7.6279103203713685,0.28135952998964653,1.0676543290455955,1.634480858181879,2.0305191026179394,33.484547303420676,3.712559087764534,1.738066184687692,47.700241465572105,4.155338016500624,1.859424065948988,4.42611584412134,1.8828176973130015
9.419004340963017,0.1862438546321693,1.2055942059818219,1.7931535773578884,1.9171710917550209,30.204710785568658,3.494491256338013,1.7993703914326846,45.44486141679577,4.175970826240336,1.6538243509124158,4.437725949250876,1.8675026868552242
8.596283023070285,0.11230350740726819,1.4794470972212128,2.063488621146191,2.1435410800511443,28.4178226095701,3.6227978501158087,1.7513263091922227,47.60542189906015,4.099116666145117,1.693849815218961,4.583758856259658,1.8237094290213964
7.6244557246845766,0.2031249943468132,1.1125984251136756,2.093181242624346,2.355452409055039,20.002792254715782,3.6898134833012173,1.8023856172097283,45.88320919534463,3.956792111023826,1.6857282347077964,4.640520187904224,1.797084559784448
6.483725159673542,0.3281818320641187,1.0052536041349969,2.4517911149580236,2.1100889144475277,35.474679301702565,3.4926981790752993,1.8425256047642393,47.72159198159143,3.9824925736977974,1.6848152236251277,4.550676001476196,1.807740374760524
7.575478400271699,0.15092218205608116,1.4129541854178327,1.6803899923587167,2.1399853607437573,33.91025226056927,3.653455194503769,1.8156689851941872,46.676361740861864,3.944093095566178,1.6750535547880523,4.511567874842104,1.786022415773921
8.4785609414072,0.1656757558719453,1.1312610741984022,1.656110751629036,2.3208288284847,32.01531485655606,3.6205681680735964,1.8323980469353183,45.96905082626694,4.4476085609855796,1.7586950833648567,4.466536090309275,1.8123614981013085
8.49240042699412,0.214867400081675,1.032808745028183,1.645722881057523,2.1577343753649236,25.06185778308747,3.620345642779863,1.834510630196381,46.59373374030522,4.443310646002192,1.7436534257877343,4.510215094412154,1.8242900243200637
9.056404245237037,0.16735116927641086,1.0827618010777968,1.5489509579730378,2.1046252335371807,20.33376056703343,3.6530052850245815,1.8271642106761257,47.69484624128451,4.3987725367182,1.7666760420681349,4.518042524747341,1.754359770701727
8.720880600846721,0.3082355575195185,1.0459524122587072,1.6727813258186965,2.160575043595243,25.236253182636112,3.6708510323830708,1.8155416630222343,47.867547689514765,3.839630033900084,1.8622788715486642,4.412943748334255,1.7538002352524265
8.71783106811698,0.26889568696664723,1.1095138938046996,1.7182644064236432,2.0972874159886983,22.797036566716283,3.74074074111442,1.8087636367094206,47.469672370657115,3.822538023343661,1.8640390065568109,4.400059295431364,1.7552770450880617
7.2915390636297435,0.12845653035372598,1.3071057004800322,1.5407135596842487,2.1551017993679533,23.069409520990686,3.5869628566566485,1.8068672581406349,47.37230606093256,3.7560083729671625,1.7362179554872548,4.803352057106335,1.814657769408419
8.13343532404314,0.1863472007444628,1.3650223083854294,2.332807282350228,1.901868774514392,29.49156201959772,3.377448695395826,1.785685908080083,46.889818711143434,4.045158206494563,1.7554870394017876,4.627853541202242,1.8303315302844314
7.711506482951503,0.1243448599809052,1.2901022804885276,2.3420418211130345,1.8836193678758388,27.975108523785032,3.654323403448131,1.7818519227460627,46.93505685575224,4.1097901379373765,1.71221202318992,4.567882765878669,1.8767967405696024
6.973065000204199,0.1564253531788377,1.0803901427468334,2.3617003620403576,1.934854560459844,26.949060177016786,3.6168783573555325,1.7802952699858652,46.7055009145836,4.11681349088933,1.6893031232015223,4.570090376495358,1.8896056650160082
7.0331944296819895,0.18198597837799582,1.0390514031191689,2.286392409330683,1.9889186797774299,27.19718933367476,3.6115019713976024,1.7439205242751368,46.17139097494639,4.071600733585598,1.6685627815787845,4.5399366443306635,1.8791257904091105
8.262787240664931,0.11441535351983068,1.255173549169944,1.979306956148856,2.0880126023960592,29.9854942478604,3.6250903650719817,1.7412597642927357,45.82714935207915,4.016060111120419,1.6702190868504756,4.552666533379495,1.8764928551776963
8.091863399854695,0.10985812139838197,1.1154576943939343,2.263990663760101,1.9327442412503424,22.848265000871578,3.5972728656860635,1.685812261356846,47.176447472875495,3.8885849990301535,1.6697373245147673,4.578439150025786,1.8636660932934845
7.276797526551638,0.14515165261735705,1.2783416960934164,2.2769704278075644,1.9351802406713234,30.103815824079522,3.5676675099342416,1.761002661033734,46.36855035226928,3.961367952725712,1.7056923969236608,4.57685107883155,1.869880163257228
9.215072636287978,0.34140380221050814,1.303656241741983,2.0177908150848394,1.9444596478241485,31.58753591519164,3.524047444506478,1.7639729817650007,47.686909724286885,3.8891966181796107,1.675765041927205,4.483625826599349,1.8451642102675843
8.990157251957925,0.11138628346476026,1.143337470526123,1.9124566172105992,2.0584562649471936,30.602596715676555,3.602626855821096,1.7398800509973744,46.548449409898076,3.7639305568644548,1.6535795031835225,4.580427283369555,1.8293597821709813
8.747297592943962,0.24718315390474424,1.5222782436280424,1.5240004367189919,2.2251530788250085,31.663610607705387,3.676166990873824,1.840296878887902,46.06106470939005,3.7732647987483143,1.8774152205883916,4.672414692043947,1.820828921887728
8.276653268497917,0.13610811317632351,1.416929935462094,1.8437438902545245,2.4146312611638394,32.99996216850236,3.7582910923831676,1.7657593530680842,47.00102212105654,3.903548430548336,1.8552471669912065,4.60805715436476,1.8269597767946326
8.357098830858822,0.12562439748862902,1.4086841843961213,2.09910381356568,2.3097064296912033,31.11040372446094,3.7841092107304344,1.7875899570294354,47.20765964650968,3.8358860644822594,1.81550503865852,4.66097625084617,1.8377180683582153
8.6863083690753,0.3078293741865754,1.0395544518712396,2.173010484140187,2.336479523686333,33.293147592503196,3.6894179694574105,1.8226030559739845,47.25584038928238,3.8784591114349287,1.837633509654586,4.665372284702451,1.8122610308805385
8.862308361115335,0.10327240330521742,1.3232513824921313,1.9010249796730605,1.9209501590117053,31.42582649829812,3.5765926831968415,1.8172973429613188,46.5427811301029,4.320505594219009,1.8039130641023273,4.60380121459403,1.8132974880025665
9.30253263621732,0.13516703768651,1.3212571412472196,1.9557845267931722,1.9220582670389936,32.75474158692971,3.843597825581454,1.7879921626966104,47.394271528067044,4.4793494981553215,1.8115115750383979,4.5503411696945735,1.828987938059588
9.991741295691586,0.1705750970620024,1.4961561541766182,2.675733840518841,1.9587228801934553,31.795409750320406,3.676585842244964,1.761527987501849,46.88175626222784,4.111606645534939,1.7646068472324734,4.591959268872613,1.7921032982825496
8.150573156561668,0.23106352407379518,1.693633382494596,1.7776002898851027,1.9552589011273045,22.046549795418382,3.7418481991696004,1.732723374576559,47.471643337019536,4.057272043751216,1.768547890275313,4.519956890304539,1.7805986335541262
9.744873659638632,0.21733031338728515,1.6926292854568445,1.9961670883492357,1.92587228004726,20.57663934106673,3.6785926100028123,1.698025919991376,44.903892922263516,4.064556014142077,1.672178131270573,4.5151812484283464,1.761769715753724
8.49725640507554,0.2987368243019829,1.4090850305246683,1.939472127911742,2.0786029653068945,20.64780459239474,3.5756848772772125,1.665856234087849,44.30894145622041,4.1781864423455435,1.653396317046779,4.567141126404203,1.7565404595792444
8.258585234112793,0.3392862700276249,1.3932496963468624,1.58955237127642,1.8570137403325275,20.105859856990183,3.6662705809263993,1.6254046054077338,43.18844171539832,4.061141858419535,1.6564955776029004,4.44430173831661,1.7844532679515517
7.936648693747685,0.21432186356805283,1.025425985184207,1.581642218195781,1.959408953554401,25.208377531219345,3.653981419260185,1.5634349174029152,42.96717332466029,3.954485646874953,1.7084279722962663,4.4330940570363175,1.7889205146668805
7.1384291240571836,0.3137118094580056,1.2705559682020957,1.5008527320159986,1.9506168410563622,27.773328146000964,3.7263165599804404,1.572718934727731,43.28796605346948,4.071281203612614,1.6603549665216757,4.502003904800763,1.7849423018351942
7.95173908314875,0.33778582440318283,1.5693483555713093,1.9919497502041326,2.1057905872436113,25.12776095168057,3.8019245290658095,1.5601494924237707,45.16020072862049,4.044511373440177,1.6609498498370836,4.621172765619025,1.7919803477996836
7.4930818929197525,0.3398123172622009,1.0844711292942424,1.735182746432066,1.860184712618655,21.833733529955445,3.6420936440383915,1.565139210794032,46.238456086278894,4.1571363942438415,1.6771018898377625,4.679156730123784,1.7586974790361007
6.785812528747745,0.239886583586474,1.7741344502337764,1.7916839285654866,1.8459908773996154,25.77546775660838,3.593599757975097,1.5881957657256556,47.78140854839398,4.067078031389269,1.6553610245634516,4.690496397799006,1.776037680368781
7.514109179536623,0.33136491685749914,1.1881663303653258,1.5699846080641504,2.293049288735099,30.07120057286545,3.607217050704377,1.5899990314548633,45.40658790097018,4.068055817577449,1.6537869014255149,4.666529988844308,1.7629561485163086
7.485595799535005,0.24196654499572837,1.0041326924610865,1.5420349412229837,2.2646062973111087,24.77639663683941,3.5787194653428145,1.5980301994312665,46.84761297531058,4.082761008759335,1.6618076382947653,4.731838799916104,1.7814010610691424
7.090100835682779,0.15662390685691388,1.405276271108369,1.60983775463591,2.2858584498745276,28.59979875866942,3.710337396211286,1.5647853655236963,45.680532391806764,4.128562800793245,1.6818688297175504,4.726323340566252,1.7541178521937468
7.12399315396523,0.2496751695323514,1.18869762088053,1.9327633135444333,2.4467082699702725,28.604320129496298,3.77596883957779,1.5643943962707942,46.726715064926445,4.121884447008784,1.6545893490857098,4.712751872270351,1.7572992578597875
7.407658806824836,0.26161416790424297,1.1048846989202221,1.692642075701383,2.4270316066940927,24.36708866561939,3.800833539321108,1.565780460618555,46.10298416670361,3.9579176158669442,1.7009149703968456,4.651585219135044,1.790323650905216
8.228833895931714,0.13209432858088746,1.255956684931622,1.6817998695345726,2.0426968073915592,26.29010646658397,3.7177534955341356,1.8142345316998199,47.01537560065321,3.9886979663078526,1.8142603360447043,4.448601083241363,1.8081288208630057
7.927886675876866,0.13739543499580134,1.2036260705515618,1.6001793843049337,1.8421214092498537,29.464932173793024,3.728108459486883,1.7402064452787842,47.58823319166976,3.86258332461628,1.7686880852527462,4.456171910382994,1.8214380440672353
7.779827834208156,0.1828949708598866,1.3264376611897093,2.5292375823779594,1.843406009736264,30.376638536019577,3.591398047981425,1.7736621900015968,47.73591031640296,4.102432333288469,1.7861051471982905,4.4634119068493865,1.8192957287621452
8.30368909350041,0.14805567660916064,1.67319413917172,2.299471723444535,2.0967613472400224,30.044912602788784,3.7563878970030076,1.7601390591653714,47.71995519103373,3.9612745586618945,1.7958210992743673,4.433378924673184,1.8210341818503084
8.0993458472011,0.26524610997081455,1.5477230666175539,2.185777535107303,2.131758995205777,30.293619897280877,3.7307009176515598,1.7632876686743566,47.213337477204206,3.9336446168259007,1.819356508240355,4.552812043278897,1.8203945781967066
9.072179003913233,0.16213503327504158,1.2602493812284645,1.7918081426440378,2.2666022729279343,31.737640142001826,3.696016808545492,1.8145953874093328,46.722856285796595,3.9372758779418913,1.8645030753247294,4.4043488673310085,1.7777274217975976
8.156423237355916,0.18638935067309992,1.2063593639098344,2.3276663990236752,1.8731832729600024,28.382992729531896,3.6987630654123898,1.7116395854911304,45.542972657448416,4.2933439502358794,1.7685395101632577,4.40014559292794,1.8710939209490103
7.872625704732652,0.1636848236631715,1.1860141648379248,1.7440903072258753,1.9338835283556308,34.68953470377709,3.75294920463564,1.6730072505703177,47.70779521858401,3.8389006541205797,1.8052457036187894,4.438417811648136,1.8693024361638737
8.998601252937242,0.1541520829268609,1.2513678109262223,1.505661398184971,1.9028058691472338,31.49760037164682,3.6704890232327863,1.7362808467710276,46.99184011229667,3.914624864925504,1.860330997330828,4.416209325407836,1.862683893834976
7.925949022095526,0.16966497604719116,1.2558846052088575,2.3700193989931138,2.134243976280293,34.31272980084498,3.7118749194095204,1.719467087499071,47.947001167144016,3.801738347606038,1.774510509061238,4.424253431625753,1.763182433558407
8.219118096641035,0.3342069623665649,1.4618475596575606,2.0177083069165853,1.9231513056554905,23.987055377754047,3.7563685174252672,1.7254798273080987,46.707200811434454,4.012591419601988,1.7521813475656822,4.404780804185316,1.8051278724033473
7.95124278892035,0.11361922675074004,1.2178048219259163,2.4131978261267175,1.8072319558464733,24.86694507823221,3.8305090422314643,1.7921335953102004,43.45266894061727,3.960346618610647,1.8297938965107625,4.411805975164107,1.8013469811848764
8.501866566840711,0.11352195458462261,1.051026673308687,1.9440986333117791,1.8048562981240623,24.85358033705446,3.573379897721567,1.764817666888251,43.088715020081096,4.148718204709472,1.6501636300738345,4.429165048584476,1.8122873821630476
7.775096971468734,0.10407599980353283,1.3124136246718203,1.798542096737548,1.8123484003722743,25.045320395277606,3.57432892667935,1.8413675333746022,42.93754829844218,4.1271337036603235,1.6848776667405643,4.425631418928478,1.7632005627716272
7.502002865183789,0.23749033301965528,1.554874026527409,2.4649806129252503,1.8106498379501328,24.099512626058058,3.652536423392846,1.838967211049733,42.646656029117345,4.158279871347606,1.6737970417146255,4.46095733424662,1.7508613855336956
7.571522510277452,0.2950499538661008,1.3414891198019268,2.171121400225077,1.9732367854580894,22.891749360029674,3.6158831031360132,1.8404537132508625,41.68683708018337,4.155514645915995,1.6941197201674856,4.400000980855373,1.7608725593879275
7.89442223720485,0.10688807509467065,1.1355323297125646,1.896548408058504,2.2686547290211037,21.66790883299177,3.7175303365437946,1.8173456463280477,41.45395342238528,4.174984818758009,1.7068870464824737,4.4140501616351075,1.7618025103949815
8.073023561928904,0.10618776996094668,1.1997643801812352,1.646841683415176,1.9145662970491886,23.681726766986944,3.730571954604177,1.8002604584355606,41.60111463384713,3.9188929078687025,1.6647757734491573,4.438558949393705,1.7536523066356924
7.3683390054240405,0.118185441555822,1.1297901107691783,1.7727351637745536,2.1445489789397842,22.35494324523968,3.6585845009467857,1.8478487669968562,42.427643245614334,4.046081991148013,1.6968728423824861,4.49761315220881,1.7694672112291974
6.9589177358004815,0.18390853141851443,1.1112077473994457,1.6527980301921297,1.8229701359340962,25.26527168514749,3.6570460622405294,1.6228321501529412,46.89739473034134,3.994904412342829,1.7879856815217212,4.719269067349312,1.7675152344350618
8.80795506908839,0.19916918225300795,1.481733654569616,1.5878582225651645,2.00764219143142,31.24094419265233,3.6494727057014025,1.635796843968078,46.42587953542968,3.958324285735266,1.7735353851987634,4.831234252042681,1.7785142222057582
9.474897083561414,0.3067847678032289,1.1500325507532527,1.9255649269773163,1.8929078024302821,25.445511569744667,3.620666015600556,1.5859005049937802,45.83245168959136,3.945077936808352,1.862351643989147,4.7532859012963815,1.8618977583898413
9.352410696056197,0.11993279056934919,1.3811760018355537,2.785756729740204,1.8688098197879612,27.853144527794846,3.618545281254086,1.6407287595107103,43.51819188413407,3.6273432669353443,1.8760912996659127,4.753152221146867,1.8791918869063124
9.901269947385561,0.2109605822808479,1.2389631982891862,2.4838414489648946,1.9966367227269224,24.425871677388788,3.655275780755485,1.634424527366186,45.77187652663615,3.8175640811482623,1.8886842256952356,4.774351359011751,1.7673992437488617
7.9936635948785035,0.18945165435804787,1.2412300583365166,2.2251254542100547,1.9999733862567035,24.015507037007126,3.635478813512916,1.7921264462798638,46.03165321480083,3.853895154046084,1.8744032784879847,4.474351541866055,1.7691682848544874
